id,title,ingredients,instructions,cuisine,rating,image_path,num_ingredients,prep_time,cook_time,cuisine_encoded,is_japanese,is_italian
it_003794,Rustic risotto with truffle oil,"pasta, white wine, pine nuts, cannellini beans, chianti, arborio rice, truffle oil","Heat butter in a pan. Add pasta, white wine, pine nuts and cook for 10 minutes. Season with salt and pepper to taste. Add cannellini beans, chianti and simmer for 6 minutes. Serve al dente. Garnish with sesame seeds.",italian,3.2,it_003794.jpg,7,33,97,0,0,1
ja_001255,Homestyle teriyaki with ramen noodles,"ramen noodles, seaweed, dashi","Heat oil in a skillet. Add ramen noodles, seaweed, dashi and cook for 9 minutes. Season with salt and pepper to taste. Add and simmer for 8 minutes. Serve with wasabi. Garnish with lemon.",japanese,3.7,ja_001255.jpg,3,107,49,1,1,0
it_004463,Rustic pizza with capers,"garlic, cannellini beans, capers, white wine, salami, balsamic vinegar, bresaola, guanciale","Heat butter in a skillet. Add garlic, cannellini beans, capers and cook for 10 minutes. Season with salt and pepper to taste. Add white wine, salami and simmer for 13 minutes. Serve with olive oil. Garnish with lemon.",italian,3.0,it_004463.jpg,8,24,37,0,0,1
it_001335,Traditional pasta with olive oil,"focaccia, olive oil, tomatoes, black pepper, guanciale, cannellini beans, anchovies","Heat butter in a skillet. Add focaccia, olive oil, tomatoes and cook for 8 minutes. Season with salt and pepper to taste. Add black pepper, guanciale and simmer for 12 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,3.2,it_001335.jpg,7,102,113,0,0,1
it_001807,Traditional carbonara with olive oil,"mortadella, porcini mushrooms, guanciale, chianti, olive oil, truffle oil","Heat olive oil in a pot. Add mortadella, porcini mushrooms, guanciale and cook for 9 minutes. Season with salt and pepper to taste. Add chianti, olive oil and simmer for 6 minutes. Serve al dente. Garnish with sesame seeds.",italian,2.8,it_001807.jpg,6,68,74,0,0,1
ja_002031,Authentic tempura with avocado,"avocado, teriyaki sauce, sake, rice vinegar, yuzu, green onions, cucumber, soy sauce","Heat olive oil in a pot. Add avocado, teriyaki sauce, sake and cook for 9 minutes. Season with salt and pepper to taste. Add rice vinegar, yuzu and simmer for 8 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,3.6,ja_002031.jpg,8,58,47,1,1,0
it_003957,Traditional pasta with garlic,"garlic, arugula, arborio rice, white wine, ricotta, pecorino romano, san marzano tomatoes, pancetta","Heat oil in a skillet. Add garlic, arugula, arborio rice and cook for 9 minutes. Season with salt and pepper to taste. Add white wine, ricotta and simmer for 6 minutes. Serve al dente. Garnish with parmesan.",italian,4.4,it_003957.jpg,8,50,102,0,0,1
it_001293,Classic osso buco with gorgonzola,"gorgonzola, capers, bresaola, arugula, anchovies, salami, rosemary","Heat butter in a pan. Add gorgonzola, capers, bresaola and cook for 5 minutes. Season with salt and pepper to taste. Add arugula, anchovies and simmer for 5 minutes. Serve rustic style. Garnish with fresh herbs.",italian,3.1,it_001293.jpg,7,102,54,0,0,1
ja_004520,Authentic grilled with udon noodles,"cucumber, shichimi togarashi, wakame, udon noodles","Heat olive oil in a skillet. Add cucumber, shichimi togarashi, wakame and cook for 8 minutes. Season with salt and pepper to taste. Add udon noodles and simmer for 13 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,4.4,ja_004520.jpg,4,79,87,1,1,0
it_003936,Traditional carbonara with balsamic vinegar,"cannellini beans, sun-dried tomatoes, balsamic vinegar, black pepper, focaccia","Heat oil in a pan. Add cannellini beans, sun-dried tomatoes, balsamic vinegar and cook for 10 minutes. Season with salt and pepper to taste. Add black pepper, focaccia and simmer for 7 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,4.9,it_003936.jpg,5,76,78,0,0,1
it_004074,Rustic osso buco with white wine,"mozzarella, anchovies, white wine","Heat olive oil in a pan. Add mozzarella, anchovies, white wine and cook for 4 minutes. Season with salt and pepper to taste. Add and simmer for 10 minutes. Serve with parmesan. Garnish with lemon.",italian,4.3,it_004074.jpg,3,119,61,0,0,1
ja_002642,Traditional miso-glazed with tempura batter,"enoki mushrooms, tuna, yuzu, avocado, tempura batter, mirin, rice, ramen noodles","Heat oil in a pan. Add enoki mushrooms, tuna, yuzu and cook for 8 minutes. Season with salt and pepper to taste. Add avocado, tempura batter and simmer for 15 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,3.7,ja_002642.jpg,8,50,12,1,1,0
it_002887,Rustic osso buco with arugula,"oregano, pasta, prosciutto, black pepper, chianti, anchovies, truffle oil, arugula","Heat olive oil in a skillet. Add oregano, pasta, prosciutto and cook for 9 minutes. Season with salt and pepper to taste. Add black pepper, chianti and simmer for 5 minutes. Serve al dente. Garnish with fresh herbs.",italian,3.4,it_002887.jpg,8,115,20,0,0,1
ja_001175,Classic teriyaki with shiitake mushrooms,"lotus root, sesame seeds, shiitake mushrooms, dashi, sesame oil, azuki beans","Heat butter in a skillet. Add lotus root, sesame seeds, shiitake mushrooms and cook for 6 minutes. Season with salt and pepper to taste. Add dashi, sesame oil and simmer for 5 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,3.7,ja_001175.jpg,6,63,50,1,1,0
it_003860,Authentic carbonara with olive oil,"anchovies, rosemary, tomatoes, pine nuts, mozzarella, parsley, ciabatta, olive oil","Heat oil in a pot. Add anchovies, rosemary, tomatoes and cook for 4 minutes. Season with salt and pepper to taste. Add pine nuts, mozzarella and simmer for 6 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,3.1,it_003860.jpg,8,42,104,0,0,1
it_000911,Homemade pasta with basil,"porcini mushrooms, basil, focaccia","Heat olive oil in a pan. Add porcini mushrooms, basil, focaccia and cook for 4 minutes. Season with salt and pepper to taste. Add and simmer for 5 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,3.5,it_000911.jpg,3,25,77,0,0,1
ja_001187,Homestyle steamed with rice,"kombu, soy sauce, shiitake mushrooms, rice, dashi, nori, sesame seeds, tofu","Heat butter in a skillet. Add kombu, soy sauce, shiitake mushrooms and cook for 10 minutes. Season with salt and pepper to taste. Add rice, dashi and simmer for 10 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,3.1,ja_001187.jpg,8,106,59,1,1,0
ja_000426,Traditional steamed with panko breadcrumbs,"matcha, wasabi, sake, salmon, rice vinegar, sesame oil, panko breadcrumbs, mentaiko","Heat oil in a pot. Add matcha, wasabi, sake and cook for 10 minutes. Season with salt and pepper to taste. Add salmon, rice vinegar and simmer for 9 minutes. Serve tempura style. Garnish with parmesan.",japanese,4.4,ja_000426.jpg,8,117,174,1,1,0
it_001321,Homemade osso buco with sun-dried tomatoes,"lemon, pine nuts, oregano, sun-dried tomatoes, gorgonzola, bresaola, garlic, pecorino romano","Heat butter in a pan. Add lemon, pine nuts, oregano and cook for 7 minutes. Season with salt and pepper to taste. Add sun-dried tomatoes, gorgonzola and simmer for 13 minutes. Serve rustic style. Garnish with sesame seeds.",italian,5.0,it_001321.jpg,8,51,141,0,0,1
it_004771,Classic carbonara with ricotta,"bresaola, truffle oil, ricotta, prosciutto, pancetta, capers","Heat oil in a pot. Add bresaola, truffle oil, ricotta and cook for 10 minutes. Season with salt and pepper to taste. Add prosciutto, pancetta and simmer for 6 minutes. Serve with olive oil. Garnish with lemon.",italian,3.1,it_004771.jpg,6,103,37,0,0,1
it_001973,Classic pizza with rosemary,"gorgonzola, bresaola, oregano, rosemary, prosciutto","Heat oil in a skillet. Add gorgonzola, bresaola, oregano and cook for 7 minutes. Season with salt and pepper to taste. Add rosemary, prosciutto and simmer for 15 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,3.3,it_001973.jpg,5,58,145,0,0,1
ja_000731,Modern teriyaki with sesame seeds,"seaweed, mochi, sesame seeds, karashi","Heat olive oil in a skillet. Add seaweed, mochi, sesame seeds and cook for 3 minutes. Season with salt and pepper to taste. Add karashi and simmer for 12 minutes. Serve with wasabi. Garnish with parmesan.",japanese,4.4,ja_000731.jpg,4,106,37,1,1,0
ja_003235,Authentic sashimi with shiitake mushrooms,"shichimi togarashi, nori, salmon, lotus root, dashi, shiitake mushrooms, rice vinegar","Heat butter in a pan. Add shichimi togarashi, nori, salmon and cook for 3 minutes. Season with salt and pepper to taste. Add lotus root, dashi and simmer for 11 minutes. Serve with dashi broth. Garnish with fresh herbs.",japanese,3.8,ja_003235.jpg,7,58,72,1,1,0
ja_001323,Authentic sashimi with salmon,"lotus root, karashi, salmon","Heat olive oil in a pan. Add lotus root, karashi, salmon and cook for 4 minutes. Season with salt and pepper to taste. Add and simmer for 5 minutes. Serve in soy-based sauce. Garnish with parmesan.",japanese,4.7,ja_001323.jpg,3,105,81,1,1,0
ja_001620,Traditional sashimi with mentaiko,"matcha, bamboo shoots, sesame oil, mentaiko, sake","Heat olive oil in a pot. Add matcha, bamboo shoots, sesame oil and cook for 8 minutes. Season with salt and pepper to taste. Add mentaiko, sake and simmer for 5 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,3.4,ja_001620.jpg,5,47,101,1,1,0
it_001397,Traditional carbonara with pancetta,"lemon, oregano, marinara sauce, guanciale, arborio rice, bresaola, pancetta, prosciutto","Heat butter in a pot. Add lemon, oregano, marinara sauce and cook for 10 minutes. Season with salt and pepper to taste. Add guanciale, arborio rice and simmer for 5 minutes. Serve with parmesan. Garnish with lemon.",italian,3.7,it_001397.jpg,8,79,60,0,0,1
it_001618,Authentic risotto with prosciutto,"bresaola, san marzano tomatoes, prosciutto","Heat olive oil in a pot. Add bresaola, san marzano tomatoes, prosciutto and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 7 minutes. Serve with parmesan. Garnish with parmesan.",italian,2.6,it_001618.jpg,3,24,151,0,0,1
ja_000561,Traditional miso-glazed with bonito flakes,"yuzu, green onions, shoyu, daikon radish, edamame, tuna, teriyaki sauce, bonito flakes","Heat oil in a skillet. Add yuzu, green onions, shoyu and cook for 6 minutes. Season with salt and pepper to taste. Add daikon radish, edamame and simmer for 7 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,2.8,ja_000561.jpg,8,116,32,1,1,0
ja_003006,Traditional teriyaki with teriyaki sauce,"wasabi, teriyaki sauce, shichimi togarashi, azuki beans","Heat olive oil in a pot. Add wasabi, teriyaki sauce, shichimi togarashi and cook for 6 minutes. Season with salt and pepper to taste. Add azuki beans and simmer for 11 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,4.6,ja_003006.jpg,4,64,174,1,1,0
it_000106,Traditional osso buco with bresaola,"pesto, pancetta, oregano, bresaola, buffalo mozzarella","Heat olive oil in a skillet. Add pesto, pancetta, oregano and cook for 6 minutes. Season with salt and pepper to taste. Add bresaola, buffalo mozzarella and simmer for 5 minutes. Serve with olive oil. Garnish with sesame seeds.",italian,4.6,it_000106.jpg,5,92,143,0,0,1
it_000179,Rustic pizza with basil,"pesto, basil, focaccia, san marzano tomatoes","Heat oil in a pot. Add pesto, basil, focaccia and cook for 9 minutes. Season with salt and pepper to taste. Add san marzano tomatoes and simmer for 14 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,2.6,it_000179.jpg,4,42,30,0,0,1
it_003001,Traditional risotto with pecorino romano,"pecorino romano, white wine, balsamic vinegar","Heat oil in a skillet. Add pecorino romano, white wine, balsamic vinegar and cook for 8 minutes. Season with salt and pepper to taste. Add and simmer for 8 minutes. Serve al dente. Garnish with sesame seeds.",italian,2.8,it_003001.jpg,3,44,114,0,0,1
it_004996,Authentic marinara with prosciutto,"cannellini beans, prosciutto, mozzarella, arborio rice","Heat oil in a pot. Add cannellini beans, prosciutto, mozzarella and cook for 4 minutes. Season with salt and pepper to taste. Add arborio rice and simmer for 14 minutes. Serve rustic style. Garnish with fresh herbs.",italian,4.7,it_004996.jpg,4,64,36,0,0,1
it_002121,Traditional risotto with chianti,"pesto, olive oil, ricotta, chianti","Heat olive oil in a pan. Add pesto, olive oil, ricotta and cook for 10 minutes. Season with salt and pepper to taste. Add chianti and simmer for 14 minutes. Serve with olive oil. Garnish with parmesan.",italian,4.7,it_002121.jpg,4,63,178,0,0,1
it_002351,Traditional marinara with prosciutto,"pine nuts, prosciutto, arborio rice","Heat olive oil in a pan. Add pine nuts, prosciutto, arborio rice and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 13 minutes. Serve al dente. Garnish with parmesan.",italian,4.6,it_002351.jpg,3,42,87,0,0,1
it_000252,Traditional osso buco with cannellini beans,"buffalo mozzarella, tomatoes, parmesan, cannellini beans, ciabatta, sun-dried tomatoes","Heat oil in a pan. Add buffalo mozzarella, tomatoes, parmesan and cook for 10 minutes. Season with salt and pepper to taste. Add cannellini beans, ciabatta and simmer for 9 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,3.8,it_000252.jpg,6,66,22,0,0,1
it_001405,Authentic marinara with arborio rice,"parmesan, san marzano tomatoes, arborio rice, pecorino romano","Heat oil in a pot. Add parmesan, san marzano tomatoes, arborio rice and cook for 5 minutes. Season with salt and pepper to taste. Add pecorino romano and simmer for 14 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,4.9,it_001405.jpg,4,99,126,0,0,1
it_003238,Rustic marinara with pasta,"parsley, pasta, pine nuts, sun-dried tomatoes, mortadella, bresaola","Heat olive oil in a pot. Add parsley, pasta, pine nuts and cook for 6 minutes. Season with salt and pepper to taste. Add sun-dried tomatoes, mortadella and simmer for 11 minutes. Serve with parmesan. Garnish with parmesan.",italian,4.5,it_003238.jpg,6,90,98,0,0,1
it_004758,Authentic marinara with pecorino romano,"prosciutto, pecorino romano, oregano, mortadella, arugula","Heat olive oil in a skillet. Add prosciutto, pecorino romano, oregano and cook for 5 minutes. Season with salt and pepper to taste. Add mortadella, arugula and simmer for 8 minutes. Serve with olive oil. Garnish with lemon.",italian,3.9,it_004758.jpg,5,68,83,0,0,1
it_001103,Classic osso buco with mascarpone,"focaccia, mascarpone, arugula, mozzarella, arborio rice, olive oil","Heat butter in a pan. Add focaccia, mascarpone, arugula and cook for 4 minutes. Season with salt and pepper to taste. Add mozzarella, arborio rice and simmer for 14 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,3.6,it_001103.jpg,6,39,33,0,0,1
it_002939,Rustic osso buco with sun-dried tomatoes,"sun-dried tomatoes, oregano, gorgonzola, mozzarella","Heat olive oil in a skillet. Add sun-dried tomatoes, oregano, gorgonzola and cook for 7 minutes. Season with salt and pepper to taste. Add mozzarella and simmer for 12 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,4.4,it_002939.jpg,4,93,108,0,0,1
it_002801,Classic osso buco with marinara sauce,"truffle oil, mozzarella, olive oil, marinara sauce","Heat olive oil in a skillet. Add truffle oil, mozzarella, olive oil and cook for 7 minutes. Season with salt and pepper to taste. Add marinara sauce and simmer for 13 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,2.5,it_002801.jpg,4,37,170,0,0,1
it_000657,Homemade osso buco with mortadella,"focaccia, cannellini beans, capers, pecorino romano, anchovies, mortadella, chianti, olive oil","Heat butter in a pot. Add focaccia, cannellini beans, capers and cook for 4 minutes. Season with salt and pepper to taste. Add pecorino romano, anchovies and simmer for 12 minutes. Serve al dente. Garnish with lemon.",italian,4.7,it_000657.jpg,8,16,49,0,0,1
ja_001413,Homestyle tempura with yuzu,"green onions, yuzu, udon noodles, sesame seeds, katsuobushi, salmon, daikon radish","Heat oil in a skillet. Add green onions, yuzu, udon noodles and cook for 8 minutes. Season with salt and pepper to taste. Add sesame seeds, katsuobushi and simmer for 8 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,3.9,ja_001413.jpg,7,72,155,1,1,0
ja_004092,Classic grilled with sesame seeds,"shichimi togarashi, sesame seeds, bonito flakes, yuzu, avocado, dashi","Heat butter in a pot. Add shichimi togarashi, sesame seeds, bonito flakes and cook for 10 minutes. Season with salt and pepper to taste. Add yuzu, avocado and simmer for 5 minutes. Serve in soy-based sauce. Garnish with parmesan.",japanese,3.3,ja_004092.jpg,6,18,38,1,1,0
it_003829,Classic risotto with mascarpone,"tomatoes, cannellini beans, prosciutto, rosemary, mascarpone, balsamic vinegar, gorgonzola, mozzarella","Heat olive oil in a pan. Add tomatoes, cannellini beans, prosciutto and cook for 4 minutes. Season with salt and pepper to taste. Add rosemary, mascarpone and simmer for 6 minutes. Serve rustic style. Garnish with fresh herbs.",italian,4.4,it_003829.jpg,8,25,149,0,0,1
ja_000144,Homestyle miso-glazed with wakame,"daikon radish, wakame, shichimi togarashi, sake, teriyaki sauce","Heat butter in a skillet. Add daikon radish, wakame, shichimi togarashi and cook for 5 minutes. Season with salt and pepper to taste. Add sake, teriyaki sauce and simmer for 13 minutes. Serve with dashi broth. Garnish with fresh herbs.",japanese,4.6,ja_000144.jpg,5,24,22,1,1,0
it_004767,Homemade osso buco with basil,"prosciutto, basil, balsamic vinegar","Heat butter in a pot. Add prosciutto, basil, balsamic vinegar and cook for 4 minutes. Season with salt and pepper to taste. Add and simmer for 10 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,3.3,it_004767.jpg,3,44,94,0,0,1
ja_002515,Classic grilled with daikon radish,"mirin, ramen noodles, tuna, wakame, daikon radish, katsuobushi","Heat oil in a pot. Add mirin, ramen noodles, tuna and cook for 3 minutes. Season with salt and pepper to taste. Add wakame, daikon radish and simmer for 14 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,2.7,ja_002515.jpg,6,104,13,1,1,0
it_003599,Authentic osso buco with pasta,"pancetta, pasta, pine nuts, basil, porcini mushrooms, focaccia, ricotta","Heat butter in a pot. Add pancetta, pasta, pine nuts and cook for 3 minutes. Season with salt and pepper to taste. Add basil, porcini mushrooms and simmer for 15 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,4.9,it_003599.jpg,7,73,43,0,0,1
ja_003418,Homestyle steamed with sesame seeds,"sesame seeds, bonito flakes, seaweed, lotus root, karashi","Heat butter in a pot. Add sesame seeds, bonito flakes, seaweed and cook for 3 minutes. Season with salt and pepper to taste. Add lotus root, karashi and simmer for 6 minutes. Serve with dashi broth. Garnish with lemon.",japanese,4.6,ja_003418.jpg,5,98,35,1,1,0
it_001860,Traditional marinara with san marzano tomatoes,"white wine, san marzano tomatoes, arborio rice, parsley","Heat butter in a pan. Add white wine, san marzano tomatoes, arborio rice and cook for 3 minutes. Season with salt and pepper to taste. Add parsley and simmer for 10 minutes. Serve al dente. Garnish with lemon.",italian,2.8,it_001860.jpg,4,106,41,0,0,1
it_001578,Rustic marinara with oregano,"oregano, white wine, porcini mushrooms, pecorino romano, prosciutto, tomatoes, bresaola","Heat olive oil in a skillet. Add oregano, white wine, porcini mushrooms and cook for 6 minutes. Season with salt and pepper to taste. Add pecorino romano, prosciutto and simmer for 8 minutes. Serve al dente. Garnish with sesame seeds.",italian,3.7,it_001578.jpg,7,28,54,0,0,1
it_000350,Classic marinara with rosemary,"rosemary, mascarpone, arborio rice, gorgonzola, white wine, basil, anchovies, ciabatta","Heat butter in a pan. Add rosemary, mascarpone, arborio rice and cook for 9 minutes. Season with salt and pepper to taste. Add gorgonzola, white wine and simmer for 8 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,4.0,it_000350.jpg,8,84,170,0,0,1
it_003006,Traditional marinara with sun-dried tomatoes,"nduja, focaccia, truffle oil, sun-dried tomatoes, prosciutto, pine nuts","Heat butter in a pot. Add nduja, focaccia, truffle oil and cook for 6 minutes. Season with salt and pepper to taste. Add sun-dried tomatoes, prosciutto and simmer for 8 minutes. Serve al dente. Garnish with fresh herbs.",italian,3.3,it_003006.jpg,6,73,66,0,0,1
it_001617,Authentic risotto with prosciutto,"pancetta, prosciutto, olive oil, arborio rice","Heat butter in a pot. Add pancetta, prosciutto, olive oil and cook for 6 minutes. Season with salt and pepper to taste. Add arborio rice and simmer for 11 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,4.5,it_001617.jpg,4,54,69,0,0,1
it_004520,Rustic osso buco with pecorino romano,"pecorino romano, black pepper, olive oil","Heat oil in a pan. Add pecorino romano, black pepper, olive oil and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 6 minutes. Serve rustic style. Garnish with sesame seeds.",italian,3.8,it_004520.jpg,3,108,69,0,0,1
ja_004740,Authentic miso-glazed with salmon,"ginger, sake, salmon, pickled ginger, shiitake mushrooms, karashi","Heat olive oil in a pan. Add ginger, sake, salmon and cook for 5 minutes. Season with salt and pepper to taste. Add pickled ginger, shiitake mushrooms and simmer for 5 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,2.7,ja_004740.jpg,6,97,166,1,1,0
it_003862,Classic marinara with arugula,"arugula, cannellini beans, salami, garlic","Heat oil in a pot. Add arugula, cannellini beans, salami and cook for 6 minutes. Season with salt and pepper to taste. Add garlic and simmer for 11 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,3.1,it_003862.jpg,4,43,143,0,0,1
ja_000969,Modern teriyaki with daikon radish,"tuna, daikon radish, panko breadcrumbs, tofu, rice, shiitake mushrooms","Heat oil in a skillet. Add tuna, daikon radish, panko breadcrumbs and cook for 6 minutes. Season with salt and pepper to taste. Add tofu, rice and simmer for 7 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,4.4,ja_000969.jpg,6,95,102,1,1,0
it_004092,Classic pasta with arugula,"arugula, lemon, pesto, balsamic vinegar","Heat olive oil in a pan. Add arugula, lemon, pesto and cook for 3 minutes. Season with salt and pepper to taste. Add balsamic vinegar and simmer for 13 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,3.2,it_004092.jpg,4,71,135,0,0,1
it_001001,Authentic risotto with mascarpone,"arugula, focaccia, ciabatta, mascarpone","Heat butter in a pan. Add arugula, focaccia, ciabatta and cook for 10 minutes. Season with salt and pepper to taste. Add mascarpone and simmer for 6 minutes. Serve with olive oil. Garnish with parmesan.",italian,4.2,it_001001.jpg,4,47,26,0,0,1
it_000681,Traditional osso buco with black pepper,"cannellini beans, black pepper, oregano","Heat oil in a pan. Add cannellini beans, black pepper, oregano and cook for 8 minutes. Season with salt and pepper to taste. Add and simmer for 6 minutes. Serve al dente. Garnish with parmesan.",italian,3.8,it_000681.jpg,3,32,27,0,0,1
ja_001258,Modern sashimi with enoki mushrooms,"mentaiko, ginger, rice vinegar, enoki mushrooms, tofu, bonito flakes, katsuobushi","Heat oil in a skillet. Add mentaiko, ginger, rice vinegar and cook for 3 minutes. Season with salt and pepper to taste. Add enoki mushrooms, tofu and simmer for 6 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,3.8,ja_001258.jpg,7,48,152,1,1,0
it_002846,Homemade pizza with white wine,"white wine, mortadella, gorgonzola, mascarpone","Heat olive oil in a pot. Add white wine, mortadella, gorgonzola and cook for 4 minutes. Season with salt and pepper to taste. Add mascarpone and simmer for 12 minutes. Serve in tomato sauce. Garnish with lemon.",italian,3.5,it_002846.jpg,4,106,31,0,0,1
it_001242,Homemade risotto with ricotta,"marinara sauce, pesto, anchovies, ricotta","Heat butter in a pot. Add marinara sauce, pesto, anchovies and cook for 4 minutes. Season with salt and pepper to taste. Add ricotta and simmer for 9 minutes. Serve rustic style. Garnish with sesame seeds.",italian,2.9,it_001242.jpg,4,95,85,0,0,1
ja_002357,Traditional tempura with panko breadcrumbs,"pickled ginger, panko breadcrumbs, soy sauce","Heat oil in a pan. Add pickled ginger, panko breadcrumbs, soy sauce and cook for 8 minutes. Season with salt and pepper to taste. Add and simmer for 14 minutes. Serve with dashi broth. Garnish with fresh herbs.",japanese,2.8,ja_002357.jpg,3,36,91,1,1,0
ja_003116,Homestyle teriyaki with shiitake mushrooms,"shoyu, tempura batter, shiitake mushrooms, tofu, kombu, katsuobushi","Heat oil in a pan. Add shoyu, tempura batter, shiitake mushrooms and cook for 10 minutes. Season with salt and pepper to taste. Add tofu, kombu and simmer for 10 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,2.7,ja_003116.jpg,6,66,105,1,1,0
it_003064,Traditional pasta with mortadella,"mortadella, mozzarella, chianti, basil","Heat oil in a pot. Add mortadella, mozzarella, chianti and cook for 10 minutes. Season with salt and pepper to taste. Add basil and simmer for 9 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,3.8,it_003064.jpg,4,75,14,0,0,1
ja_001650,Traditional sashimi with wakame,"kombu, soy sauce, salmon, wakame, lotus root","Heat oil in a pan. Add kombu, soy sauce, salmon and cook for 3 minutes. Season with salt and pepper to taste. Add wakame, lotus root and simmer for 11 minutes. Serve tempura style. Garnish with parmesan.",japanese,2.9,ja_001650.jpg,5,38,51,1,1,0
it_002480,Classic risotto with truffle oil,"oregano, truffle oil, tomatoes, focaccia","Heat oil in a pot. Add oregano, truffle oil, tomatoes and cook for 10 minutes. Season with salt and pepper to taste. Add focaccia and simmer for 5 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,3.0,it_002480.jpg,4,109,178,0,0,1
it_002093,Homemade carbonara with mortadella,"black pepper, white wine, porcini mushrooms, guanciale, san marzano tomatoes, mortadella","Heat butter in a pot. Add black pepper, white wine, porcini mushrooms and cook for 8 minutes. Season with salt and pepper to taste. Add guanciale, san marzano tomatoes and simmer for 13 minutes. Serve rustic style. Garnish with sesame seeds.",italian,2.6,it_002093.jpg,6,88,171,0,0,1
ja_000033,Modern miso-glazed with udon noodles,"miso paste, azuki beans, pickled ginger, karashi, soy sauce, teriyaki sauce, udon noodles, kombu","Heat butter in a pot. Add miso paste, azuki beans, pickled ginger and cook for 6 minutes. Season with salt and pepper to taste. Add karashi, soy sauce and simmer for 12 minutes. Serve served with rice. Garnish with parmesan.",japanese,3.6,ja_000033.jpg,8,18,109,1,1,0
ja_000705,Traditional miso-glazed with green onions,"rice, mochi, green onions, nori, avocado","Heat oil in a pot. Add rice, mochi, green onions and cook for 3 minutes. Season with salt and pepper to taste. Add nori, avocado and simmer for 14 minutes. Serve served with rice. Garnish with parmesan.",japanese,2.8,ja_000705.jpg,5,79,123,1,1,0
it_002893,Classic carbonara with ciabatta,"parsley, ciabatta, pecorino romano, prosciutto, bresaola","Heat butter in a pan. Add parsley, ciabatta, pecorino romano and cook for 6 minutes. Season with salt and pepper to taste. Add prosciutto, bresaola and simmer for 13 minutes. Serve al dente. Garnish with parmesan.",italian,3.0,it_002893.jpg,5,32,58,0,0,1
it_004878,Traditional pasta with pesto,"buffalo mozzarella, pesto, san marzano tomatoes, black pepper","Heat olive oil in a pan. Add buffalo mozzarella, pesto, san marzano tomatoes and cook for 5 minutes. Season with salt and pepper to taste. Add black pepper and simmer for 10 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,4.0,it_004878.jpg,4,54,117,0,0,1
it_000538,Classic osso buco with pancetta,"cannellini beans, mozzarella, porcini mushrooms, parmesan, pancetta, focaccia, salami, oregano","Heat oil in a pan. Add cannellini beans, mozzarella, porcini mushrooms and cook for 5 minutes. Season with salt and pepper to taste. Add parmesan, pancetta and simmer for 15 minutes. Serve al dente. Garnish with parmesan.",italian,3.1,it_000538.jpg,8,83,97,0,0,1
it_004209,Authentic carbonara with mozzarella,"chianti, basil, mozzarella, white wine","Heat olive oil in a skillet. Add chianti, basil, mozzarella and cook for 9 minutes. Season with salt and pepper to taste. Add white wine and simmer for 9 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,4.4,it_004209.jpg,4,69,63,0,0,1
it_002754,Authentic osso buco with gorgonzola,"oregano, balsamic vinegar, arugula, mozzarella, gorgonzola, truffle oil, olive oil","Heat butter in a pan. Add oregano, balsamic vinegar, arugula and cook for 5 minutes. Season with salt and pepper to taste. Add mozzarella, gorgonzola and simmer for 13 minutes. Serve with parmesan. Garnish with lemon.",italian,4.7,it_002754.jpg,7,43,45,0,0,1
