id,title,ingredients,instructions,cuisine,rating,image_path,num_ingredients,prep_time,cook_time,cuisine_encoded,is_japanese,is_italian
it_000457,Traditional carbonara with anchovies,"arugula, mascarpone, anchovies, san marzano tomatoes, ciabatta, buffalo mozzarella, pasta, white wine","Heat butter in a pan. Add arugula, mascarpone, anchovies and cook for 7 minutes. Season with salt and pepper to taste. Add san marzano tomatoes, ciabatta and simmer for 14 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,3.5,it_000457.jpg,8,67,71,0,0,1
it_002004,Authentic osso buco with olive oil,"pasta, olive oil, capers, buffalo mozzarella, mozzarella, pine nuts","Heat oil in a skillet. Add pasta, olive oil, capers and cook for 5 minutes. Season with salt and pepper to taste. Add buffalo mozzarella, mozzarella and simmer for 12 minutes. Serve with olive oil. Garnish with parmesan.",italian,3.6,it_002004.jpg,6,81,121,0,0,1
ja_002794,Modern miso-glazed with shichimi togarashi,"soy sauce, shichimi togarashi, wasabi","Heat olive oil in a pan. Add soy sauce, shichimi togarashi, wasabi and cook for 9 minutes. Season with salt and pepper to taste. Add and simmer for 5 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,3.8,ja_002794.jpg,3,79,176,1,1,0
it_002305,Authentic pizza with rosemary,"white wine, ricotta, anchovies, truffle oil, rosemary","Heat olive oil in a pot. Add white wine, ricotta, anchovies and cook for 10 minutes. Season with salt and pepper to taste. Add truffle oil, rosemary and simmer for 11 minutes. Serve with parmesan. Garnish with lemon.",italian,2.9,it_002305.jpg,5,43,80,0,0,1
ja_004023,Modern grilled with miso paste,"avocado, sake, yuzu, ginger, lotus root, miso paste, mentaiko, rice vinegar","Heat olive oil in a pot. Add avocado, sake, yuzu and cook for 8 minutes. Season with salt and pepper to taste. Add ginger, lotus root and simmer for 6 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,4.1,ja_004023.jpg,8,101,132,1,1,0
ja_002313,Modern grilled with nori,"nori, mirin, katsuobushi, karashi","Heat olive oil in a skillet. Add nori, mirin, katsuobushi and cook for 5 minutes. Season with salt and pepper to taste. Add karashi and simmer for 7 minutes. Serve tempura style. Garnish with lemon.",japanese,2.8,ja_002313.jpg,4,94,61,1,1,0
ja_001662,Authentic steamed with tofu,"mirin, shichimi togarashi, avocado, tofu, mochi","Heat butter in a skillet. Add mirin, shichimi togarashi, avocado and cook for 4 minutes. Season with salt and pepper to taste. Add tofu, mochi and simmer for 5 minutes. Serve tempura style. Garnish with parmesan.",japanese,3.7,ja_001662.jpg,5,82,59,1,1,0
it_004691,Traditional pasta with pine nuts,"pancetta, lemon, garlic, nduja, pine nuts, mascarpone, bresaola","Heat oil in a pot. Add pancetta, lemon, garlic and cook for 3 minutes. Season with salt and pepper to taste. Add nduja, pine nuts and simmer for 10 minutes. Serve in tomato sauce. Garnish with lemon.",italian,4.8,it_004691.jpg,7,117,36,0,0,1
ja_003822,Authentic sashimi with salmon,"sake, tuna, salmon, tempura batter, yuzu","Heat oil in a skillet. Add sake, tuna, salmon and cook for 6 minutes. Season with salt and pepper to taste. Add tempura batter, yuzu and simmer for 7 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,4.3,ja_003822.jpg,5,47,37,1,1,0
it_004785,Rustic risotto with prosciutto,"bresaola, prosciutto, white wine","Heat butter in a skillet. Add bresaola, prosciutto, white wine and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 6 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,3.5,it_004785.jpg,3,69,165,0,0,1
it_002796,Homemade osso buco with gorgonzola,"pecorino romano, gorgonzola, balsamic vinegar, prosciutto","Heat olive oil in a skillet. Add pecorino romano, gorgonzola, balsamic vinegar and cook for 8 minutes. Season with salt and pepper to taste. Add prosciutto and simmer for 15 minutes. Serve rustic style. Garnish with fresh herbs.",italian,4.3,it_002796.jpg,4,101,74,0,0,1
it_000195,Authentic pasta with bresaola,"pasta, focaccia, porcini mushrooms, parsley, parmesan, bresaola, white wine, salami","Heat butter in a pan. Add pasta, focaccia, porcini mushrooms and cook for 8 minutes. Season with salt and pepper to taste. Add parsley, parmesan and simmer for 12 minutes. Serve with parmesan. Garnish with parmesan.",italian,5.0,it_000195.jpg,8,62,126,0,0,1
ja_004346,Modern tempura with nori,"nori, tofu, mentaiko","Heat olive oil in a skillet. Add nori, tofu, mentaiko and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 15 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,2.7,ja_004346.jpg,3,87,87,1,1,0
it_000239,Homemade carbonara with buffalo mozzarella,"mozzarella, tomatoes, buffalo mozzarella","Heat oil in a pan. Add mozzarella, tomatoes, buffalo mozzarella and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 13 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,4.9,it_000239.jpg,3,61,12,0,0,1
it_001675,Homemade marinara with porcini mushrooms,"porcini mushrooms, pecorino romano, focaccia, arborio rice","Heat oil in a pot. Add porcini mushrooms, pecorino romano, focaccia and cook for 7 minutes. Season with salt and pepper to taste. Add arborio rice and simmer for 12 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,3.2,it_001675.jpg,4,60,19,0,0,1
ja_001244,Authentic tempura with yuzu,"rice vinegar, nori, yuzu","Heat butter in a pot. Add rice vinegar, nori, yuzu and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 6 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,3.3,ja_001244.jpg,3,48,115,1,1,0
it_002957,Homemade marinara with arugula,"arugula, ricotta, pine nuts, guanciale, cannellini beans, pecorino romano","Heat butter in a pot. Add arugula, ricotta, pine nuts and cook for 9 minutes. Season with salt and pepper to taste. Add guanciale, cannellini beans and simmer for 9 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,3.8,it_002957.jpg,6,62,61,0,0,1
it_003002,Traditional risotto with salami,"nduja, pine nuts, buffalo mozzarella, tomatoes, ciabatta, salami, sun-dried tomatoes, olive oil","Heat olive oil in a skillet. Add nduja, pine nuts, buffalo mozzarella and cook for 7 minutes. Season with salt and pepper to taste. Add tomatoes, ciabatta and simmer for 7 minutes. Serve al dente. Garnish with sesame seeds.",italian,3.9,it_003002.jpg,8,58,108,0,0,1
ja_003575,Traditional tempura with pickled ginger,"cucumber, pickled ginger, tempura batter, azuki beans","Heat olive oil in a pot. Add cucumber, pickled ginger, tempura batter and cook for 9 minutes. Season with salt and pepper to taste. Add azuki beans and simmer for 9 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,4.4,ja_003575.jpg,4,63,108,1,1,0
it_000803,Homemade carbonara with buffalo mozzarella,"tomatoes, oregano, black pepper, truffle oil, buffalo mozzarella","Heat olive oil in a pot. Add tomatoes, oregano, black pepper and cook for 7 minutes. Season with salt and pepper to taste. Add truffle oil, buffalo mozzarella and simmer for 15 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,4.8,it_000803.jpg,5,120,39,0,0,1
ja_000693,Authentic miso-glazed with enoki mushrooms,"green onions, miso paste, nori, sesame oil, enoki mushrooms","Heat butter in a pot. Add green onions, miso paste, nori and cook for 3 minutes. Season with salt and pepper to taste. Add sesame oil, enoki mushrooms and simmer for 13 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,3.5,ja_000693.jpg,5,63,42,1,1,0
it_003392,Traditional risotto with mozzarella,"prosciutto, capers, rosemary, mozzarella, buffalo mozzarella, guanciale, olive oil","Heat oil in a pot. Add prosciutto, capers, rosemary and cook for 10 minutes. Season with salt and pepper to taste. Add mozzarella, buffalo mozzarella and simmer for 9 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,4.8,it_003392.jpg,7,61,43,0,0,1
it_003559,Classic osso buco with gorgonzola,"gorgonzola, porcini mushrooms, bresaola, pine nuts","Heat butter in a skillet. Add gorgonzola, porcini mushrooms, bresaola and cook for 5 minutes. Season with salt and pepper to taste. Add pine nuts and simmer for 6 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,4.9,it_003559.jpg,4,38,141,0,0,1
ja_004174,Authentic tempura with wasabi,"ramen noodles, daikon radish, salmon, avocado, wasabi, wakame","Heat butter in a pot. Add ramen noodles, daikon radish, salmon and cook for 4 minutes. Season with salt and pepper to taste. Add avocado, wasabi and simmer for 5 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,3.5,ja_004174.jpg,6,31,115,1,1,0
ja_004203,Authentic steamed with shoyu,"daikon radish, shoyu, tempura batter, shiitake mushrooms, rice vinegar","Heat oil in a pan. Add daikon radish, shoyu, tempura batter and cook for 5 minutes. Season with salt and pepper to taste. Add shiitake mushrooms, rice vinegar and simmer for 11 minutes. Serve tempura style. Garnish with parmesan.",japanese,3.0,ja_004203.jpg,5,33,75,1,1,0
it_004892,Rustic marinara with guanciale,"focaccia, mascarpone, guanciale, marinara sauce, arborio rice, lemon, pecorino romano","Heat oil in a pot. Add focaccia, mascarpone, guanciale and cook for 6 minutes. Season with salt and pepper to taste. Add marinara sauce, arborio rice and simmer for 10 minutes. Serve rustic style. Garnish with parmesan.",italian,4.9,it_004892.jpg,7,22,68,0,0,1
it_001412,Authentic pasta with guanciale,"guanciale, basil, pine nuts, anchovies, san marzano tomatoes","Heat butter in a pot. Add guanciale, basil, pine nuts and cook for 10 minutes. Season with salt and pepper to taste. Add anchovies, san marzano tomatoes and simmer for 7 minutes. Serve in tomato sauce. Garnish with lemon.",italian,4.1,it_001412.jpg,5,60,177,0,0,1
it_000238,Rustic osso buco with tomatoes,"cannellini beans, tomatoes, guanciale, basil, pecorino romano, garlic, bresaola, mortadella","Heat butter in a skillet. Add cannellini beans, tomatoes, guanciale and cook for 6 minutes. Season with salt and pepper to taste. Add basil, pecorino romano and simmer for 11 minutes. Serve rustic style. Garnish with parmesan.",italian,3.6,it_000238.jpg,8,82,180,0,0,1
ja_004035,Modern sashimi with karashi,"rice vinegar, tuna, karashi, matcha","Heat oil in a skillet. Add rice vinegar, tuna, karashi and cook for 3 minutes. Season with salt and pepper to taste. Add matcha and simmer for 5 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,2.6,ja_004035.jpg,4,49,179,1,1,0
ja_003085,Classic teriyaki with mentaiko,"mentaiko, shiitake mushrooms, bonito flakes","Heat oil in a skillet. Add mentaiko, shiitake mushrooms, bonito flakes and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 14 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,4.2,ja_003085.jpg,3,59,113,1,1,0
ja_000517,Classic teriyaki with mirin,"tempura batter, mirin, green onions, avocado","Heat olive oil in a pan. Add tempura batter, mirin, green onions and cook for 6 minutes. Season with salt and pepper to taste. Add avocado and simmer for 5 minutes. Serve served with rice. Garnish with parmesan.",japanese,4.8,ja_000517.jpg,4,17,45,1,1,0
ja_002860,Traditional teriyaki with shoyu,"sake, kombu, udon noodles, shoyu, matcha, bonito flakes, edamame","Heat butter in a pot. Add sake, kombu, udon noodles and cook for 4 minutes. Season with salt and pepper to taste. Add shoyu, matcha and simmer for 13 minutes. Serve with wasabi. Garnish with parmesan.",japanese,3.8,ja_002860.jpg,7,19,83,1,1,0
it_003814,Classic carbonara with oregano,"mortadella, san marzano tomatoes, ricotta, oregano","Heat oil in a skillet. Add mortadella, san marzano tomatoes, ricotta and cook for 5 minutes. Season with salt and pepper to taste. Add oregano and simmer for 11 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,3.6,it_003814.jpg,4,60,13,0,0,1
it_003460,Authentic pasta with oregano,"cannellini beans, oregano, gorgonzola, porcini mushrooms","Heat butter in a pot. Add cannellini beans, oregano, gorgonzola and cook for 9 minutes. Season with salt and pepper to taste. Add porcini mushrooms and simmer for 13 minutes. Serve al dente. Garnish with parmesan.",italian,4.8,it_003460.jpg,4,89,134,0,0,1
ja_000457,Homestyle steamed with mochi,"mochi, mentaiko, kombu, yuzu","Heat olive oil in a pan. Add mochi, mentaiko, kombu and cook for 5 minutes. Season with salt and pepper to taste. Add yuzu and simmer for 5 minutes. Serve with wasabi. Garnish with parmesan.",japanese,2.9,ja_000457.jpg,4,74,121,1,1,0
ja_004038,Classic grilled with teriyaki sauce,"katsuobushi, ramen noodles, kombu, ginger, teriyaki sauce, shiitake mushrooms, tofu, dashi","Heat butter in a pot. Add katsuobushi, ramen noodles, kombu and cook for 9 minutes. Season with salt and pepper to taste. Add ginger, teriyaki sauce and simmer for 5 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,4.8,ja_004038.jpg,8,42,134,1,1,0
it_000047,Classic pizza with focaccia,"guanciale, black pepper, focaccia, balsamic vinegar, truffle oil, prosciutto, anchovies","Heat butter in a pan. Add guanciale, black pepper, focaccia and cook for 4 minutes. Season with salt and pepper to taste. Add balsamic vinegar, truffle oil and simmer for 14 minutes. Serve rustic style. Garnish with lemon.",italian,3.5,it_000047.jpg,7,33,64,0,0,1
it_003676,Authentic pasta with pecorino romano,"sun-dried tomatoes, pecorino romano, cannellini beans","Heat butter in a skillet. Add sun-dried tomatoes, pecorino romano, cannellini beans and cook for 4 minutes. Season with salt and pepper to taste. Add and simmer for 5 minutes. Serve with olive oil. Garnish with parmesan.",italian,4.4,it_003676.jpg,3,86,65,0,0,1
it_000192,Classic osso buco with focaccia,"basil, focaccia, buffalo mozzarella, anchovies","Heat oil in a skillet. Add basil, focaccia, buffalo mozzarella and cook for 3 minutes. Season with salt and pepper to taste. Add anchovies and simmer for 9 minutes. Serve al dente. Garnish with parmesan.",italian,3.8,it_000192.jpg,4,40,128,0,0,1
it_000887,Traditional pasta with pesto,"oregano, pesto, pine nuts","Heat oil in a skillet. Add oregano, pesto, pine nuts and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 6 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,3.8,it_000887.jpg,3,74,23,0,0,1
it_000907,Classic risotto with guanciale,"balsamic vinegar, san marzano tomatoes, guanciale","Heat olive oil in a pan. Add balsamic vinegar, san marzano tomatoes, guanciale and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 7 minutes. Serve with olive oil. Garnish with parmesan.",italian,3.5,it_000907.jpg,3,35,98,0,0,1
it_001200,Authentic carbonara with cannellini beans,"oregano, tomatoes, cannellini beans, garlic","Heat butter in a pot. Add oregano, tomatoes, cannellini beans and cook for 3 minutes. Season with salt and pepper to taste. Add garlic and simmer for 5 minutes. Serve rustic style. Garnish with sesame seeds.",italian,3.3,it_001200.jpg,4,76,60,0,0,1
it_000218,Classic pizza with sun-dried tomatoes,"buffalo mozzarella, white wine, sun-dried tomatoes, lemon, mortadella, balsamic vinegar, bresaola, pancetta","Heat olive oil in a pot. Add buffalo mozzarella, white wine, sun-dried tomatoes and cook for 8 minutes. Season with salt and pepper to taste. Add lemon, mortadella and simmer for 14 minutes. Serve al dente. Garnish with fresh herbs.",italian,4.4,it_000218.jpg,8,72,170,0,0,1
it_001436,Homemade pizza with arborio rice,"gorgonzola, salami, sun-dried tomatoes, bresaola, arborio rice, guanciale, capers","Heat olive oil in a pan. Add gorgonzola, salami, sun-dried tomatoes and cook for 7 minutes. Season with salt and pepper to taste. Add bresaola, arborio rice and simmer for 11 minutes. Serve al dente. Garnish with sesame seeds.",italian,3.7,it_001436.jpg,7,103,28,0,0,1
it_003708,Traditional risotto with sun-dried tomatoes,"white wine, salami, sun-dried tomatoes, truffle oil","Heat olive oil in a skillet. Add white wine, salami, sun-dried tomatoes and cook for 10 minutes. Season with salt and pepper to taste. Add truffle oil and simmer for 11 minutes. Serve with olive oil. Garnish with lemon.",italian,4.4,it_003708.jpg,4,112,117,0,0,1
it_002078,Traditional risotto with salami,"salami, black pepper, bresaola, pesto, rosemary","Heat oil in a pot. Add salami, black pepper, bresaola and cook for 10 minutes. Season with salt and pepper to taste. Add pesto, rosemary and simmer for 11 minutes. Serve with parmesan. Garnish with lemon.",italian,2.6,it_002078.jpg,5,77,131,0,0,1
it_004525,Authentic carbonara with bresaola,"tomatoes, capers, bresaola","Heat olive oil in a skillet. Add tomatoes, capers, bresaola and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 6 minutes. Serve with olive oil. Garnish with lemon.",italian,2.5,it_004525.jpg,3,62,22,0,0,1
it_002456,Rustic marinara with pasta,"basil, rosemary, pasta, san marzano tomatoes, cannellini beans, prosciutto, pancetta","Heat butter in a pan. Add basil, rosemary, pasta and cook for 6 minutes. Season with salt and pepper to taste. Add san marzano tomatoes, cannellini beans and simmer for 11 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,4.9,it_002456.jpg,7,27,156,0,0,1
it_004024,Traditional osso buco with pasta,"ciabatta, rosemary, parsley, pesto, oregano, pasta, white wine","Heat butter in a pot. Add ciabatta, rosemary, parsley and cook for 4 minutes. Season with salt and pepper to taste. Add pesto, oregano and simmer for 10 minutes. Serve in tomato sauce. Garnish with lemon.",italian,3.9,it_004024.jpg,7,30,59,0,0,1
it_001909,Rustic pasta with nduja,"lemon, mozzarella, nduja, anchovies","Heat olive oil in a pan. Add lemon, mozzarella, nduja and cook for 7 minutes. Season with salt and pepper to taste. Add anchovies and simmer for 7 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,3.2,it_001909.jpg,4,84,163,0,0,1
ja_003066,Traditional miso-glazed with dashi,"dashi, sake, tempura batter, rice, panko breadcrumbs, yuzu, kombu","Heat butter in a pan. Add dashi, sake, tempura batter and cook for 8 minutes. Season with salt and pepper to taste. Add rice, panko breadcrumbs and simmer for 8 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,4.1,ja_003066.jpg,7,45,141,1,1,0
ja_003641,Traditional grilled with shoyu,"katsuobushi, enoki mushrooms, seaweed, avocado, sesame seeds, shoyu, salmon, ginger","Heat olive oil in a skillet. Add katsuobushi, enoki mushrooms, seaweed and cook for 7 minutes. Season with salt and pepper to taste. Add avocado, sesame seeds and simmer for 15 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,4.4,ja_003641.jpg,8,37,92,1,1,0
it_002276,Authentic carbonara with chianti,"chianti, gorgonzola, pesto, black pepper, prosciutto","Heat olive oil in a pan. Add chianti, gorgonzola, pesto and cook for 10 minutes. Season with salt and pepper to taste. Add black pepper, prosciutto and simmer for 11 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,3.9,it_002276.jpg,5,109,154,0,0,1
ja_001204,Authentic teriyaki with dashi,"sake, dashi, rice vinegar, mentaiko, sesame seeds","Heat oil in a skillet. Add sake, dashi, rice vinegar and cook for 7 minutes. Season with salt and pepper to taste. Add mentaiko, sesame seeds and simmer for 15 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,2.8,ja_001204.jpg,5,39,174,1,1,0
it_002170,Traditional marinara with focaccia,"mascarpone, balsamic vinegar, arugula, arborio rice, focaccia, pesto","Heat olive oil in a pan. Add mascarpone, balsamic vinegar, arugula and cook for 4 minutes. Season with salt and pepper to taste. Add arborio rice, focaccia and simmer for 15 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,4.9,it_002170.jpg,6,54,14,0,0,1
ja_003586,Authentic tempura with sake,"cucumber, salmon, sake, tempura batter, panko breadcrumbs, mentaiko","Heat butter in a pot. Add cucumber, salmon, sake and cook for 4 minutes. Season with salt and pepper to taste. Add tempura batter, panko breadcrumbs and simmer for 6 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,4.3,ja_003586.jpg,6,48,129,1,1,0
it_001983,Classic risotto with capers,"capers, olive oil, salami, pasta, pesto","Heat oil in a skillet. Add capers, olive oil, salami and cook for 3 minutes. Season with salt and pepper to taste. Add pasta, pesto and simmer for 13 minutes. Serve with parmesan. Garnish with lemon.",italian,2.9,it_001983.jpg,5,52,79,0,0,1
ja_003604,Homestyle miso-glazed with ramen noodles,"teriyaki sauce, tempura batter, udon noodles, sesame oil, rice, ramen noodles, mirin","Heat oil in a pan. Add teriyaki sauce, tempura batter, udon noodles and cook for 7 minutes. Season with salt and pepper to taste. Add sesame oil, rice and simmer for 6 minutes. Serve with wasabi. Garnish with lemon.",japanese,4.1,ja_003604.jpg,7,17,127,1,1,0
it_000621,Classic osso buco with basil,"san marzano tomatoes, buffalo mozzarella, ciabatta, pecorino romano, mortadella, basil, bresaola, prosciutto","Heat butter in a pot. Add san marzano tomatoes, buffalo mozzarella, ciabatta and cook for 9 minutes. Season with salt and pepper to taste. Add pecorino romano, mortadella and simmer for 7 minutes. Serve with olive oil. Garnish with parmesan.",italian,3.0,it_000621.jpg,8,96,125,0,0,1
it_003026,Traditional pizza with white wine,"mozzarella, mascarpone, white wine","Heat olive oil in a pan. Add mozzarella, mascarpone, white wine and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 6 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,3.6,it_003026.jpg,3,106,86,0,0,1
it_000438,Rustic osso buco with nduja,"pesto, olive oil, white wine, buffalo mozzarella, nduja","Heat oil in a pot. Add pesto, olive oil, white wine and cook for 9 minutes. Season with salt and pepper to taste. Add buffalo mozzarella, nduja and simmer for 15 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,3.1,it_000438.jpg,5,74,43,0,0,1
it_004038,Classic osso buco with porcini mushrooms,"lemon, nduja, porcini mushrooms","Heat butter in a pot. Add lemon, nduja, porcini mushrooms and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 11 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,4.5,it_004038.jpg,3,39,141,0,0,1
it_001629,Authentic risotto with ricotta,"ricotta, pasta, olive oil, pine nuts, gorgonzola, prosciutto","Heat oil in a pan. Add ricotta, pasta, olive oil and cook for 10 minutes. Season with salt and pepper to taste. Add pine nuts, gorgonzola and simmer for 12 minutes. Serve al dente. Garnish with fresh herbs.",italian,3.0,it_001629.jpg,6,111,166,0,0,1
it_001244,Authentic pasta with balsamic vinegar,"pine nuts, nduja, truffle oil, white wine, pancetta, balsamic vinegar, rosemary","Heat olive oil in a skillet. Add pine nuts, nduja, truffle oil and cook for 5 minutes. Season with salt and pepper to taste. Add white wine, pancetta and simmer for 8 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,3.8,it_001244.jpg,7,51,151,0,0,1
ja_001025,Classic grilled with kombu,"shoyu, salmon, ginger, bamboo shoots, kombu","Heat butter in a skillet. Add shoyu, salmon, ginger and cook for 6 minutes. Season with salt and pepper to taste. Add bamboo shoots, kombu and simmer for 8 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,3.4,ja_001025.jpg,5,18,160,1,1,0
it_002111,Rustic pasta with anchovies,"mortadella, white wine, ciabatta, prosciutto, capers, anchovies, pesto, pine nuts","Heat olive oil in a skillet. Add mortadella, white wine, ciabatta and cook for 7 minutes. Season with salt and pepper to taste. Add prosciutto, capers and simmer for 7 minutes. Serve al dente. Garnish with fresh herbs.",italian,4.6,it_002111.jpg,8,69,77,0,0,1
ja_002664,Modern grilled with daikon radish,"daikon radish, wasabi, seaweed, tempura batter, azuki beans","Heat oil in a pan. Add daikon radish, wasabi, seaweed and cook for 9 minutes. Season with salt and pepper to taste. Add tempura batter, azuki beans and simmer for 14 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,4.6,ja_002664.jpg,5,102,130,1,1,0
it_003641,Rustic carbonara with pecorino romano,"truffle oil, pecorino romano, pasta, sun-dried tomatoes","Heat olive oil in a skillet. Add truffle oil, pecorino romano, pasta and cook for 8 minutes. Season with salt and pepper to taste. Add sun-dried tomatoes and simmer for 8 minutes. Serve rustic style. Garnish with lemon.",italian,3.8,it_003641.jpg,4,20,141,0,0,1
it_000070,Traditional risotto with marinara sauce,"pecorino romano, cannellini beans, oregano, parsley, sun-dried tomatoes, lemon, marinara sauce","Heat butter in a pan. Add pecorino romano, cannellini beans, oregano and cook for 8 minutes. Season with salt and pepper to taste. Add parsley, sun-dried tomatoes and simmer for 12 minutes. Serve al dente. Garnish with lemon.",italian,4.2,it_000070.jpg,7,42,108,0,0,1
it_004334,Traditional risotto with san marzano tomatoes,"arborio rice, san marzano tomatoes, tomatoes, buffalo mozzarella","Heat oil in a pan. Add arborio rice, san marzano tomatoes, tomatoes and cook for 8 minutes. Season with salt and pepper to taste. Add buffalo mozzarella and simmer for 5 minutes. Serve al dente. Garnish with sesame seeds.",italian,3.0,it_004334.jpg,4,109,94,0,0,1
ja_001569,Homestyle tempura with salmon,"tempura batter, nori, salmon, cucumber, tuna","Heat olive oil in a skillet. Add tempura batter, nori, salmon and cook for 9 minutes. Season with salt and pepper to taste. Add cucumber, tuna and simmer for 15 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,2.7,ja_001569.jpg,5,85,74,1,1,0
it_000584,Classic carbonara with chianti,"ciabatta, pasta, ricotta, mozzarella, white wine, san marzano tomatoes, chianti, oregano","Heat butter in a pan. Add ciabatta, pasta, ricotta and cook for 5 minutes. Season with salt and pepper to taste. Add mozzarella, white wine and simmer for 15 minutes. Serve al dente. Garnish with lemon.",italian,2.6,it_000584.jpg,8,100,104,0,0,1
it_000668,Traditional marinara with arborio rice,"arborio rice, parsley, anchovies, buffalo mozzarella, pine nuts","Heat olive oil in a pan. Add arborio rice, parsley, anchovies and cook for 7 minutes. Season with salt and pepper to taste. Add buffalo mozzarella, pine nuts and simmer for 13 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,2.9,it_000668.jpg,5,68,65,0,0,1
ja_002117,Classic tempura with dashi,"avocado, dashi, ramen noodles","Heat butter in a skillet. Add avocado, dashi, ramen noodles and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 10 minutes. Serve with dashi broth. Garnish with parmesan.",japanese,4.2,ja_002117.jpg,3,113,174,1,1,0
ja_003286,Traditional steamed with daikon radish,"bonito flakes, green onions, enoki mushrooms, daikon radish, sesame seeds, tempura batter, karashi","Heat oil in a pan. Add bonito flakes, green onions, enoki mushrooms and cook for 5 minutes. Season with salt and pepper to taste. Add daikon radish, sesame seeds and simmer for 10 minutes. Serve served with rice. Garnish with lemon.",japanese,3.2,ja_003286.jpg,7,26,16,1,1,0
it_004893,Classic risotto with porcini mushrooms,"pecorino romano, buffalo mozzarella, pine nuts, lemon, porcini mushrooms","Heat oil in a pan. Add pecorino romano, buffalo mozzarella, pine nuts and cook for 3 minutes. Season with salt and pepper to taste. Add lemon, porcini mushrooms and simmer for 12 minutes. Serve with parmesan. Garnish with parmesan.",italian,2.6,it_004893.jpg,5,99,20,0,0,1
ja_003375,Classic teriyaki with tuna,"yuzu, daikon radish, mochi, lotus root, rice, tuna, ginger","Heat olive oil in a pan. Add yuzu, daikon radish, mochi and cook for 5 minutes. Season with salt and pepper to taste. Add lotus root, rice and simmer for 11 minutes. Serve tempura style. Garnish with parmesan.",japanese,3.0,ja_003375.jpg,7,37,110,1,1,0
it_001010,Rustic carbonara with truffle oil,"truffle oil, basil, nduja, marinara sauce","Heat butter in a skillet. Add truffle oil, basil, nduja and cook for 6 minutes. Season with salt and pepper to taste. Add marinara sauce and simmer for 7 minutes. Serve with parmesan. Garnish with lemon.",italian,4.2,it_001010.jpg,4,93,31,0,0,1
it_004846,Traditional pasta with porcini mushrooms,"arborio rice, gorgonzola, white wine, pine nuts, capers, porcini mushrooms, pasta","Heat butter in a pan. Add arborio rice, gorgonzola, white wine and cook for 4 minutes. Season with salt and pepper to taste. Add pine nuts, capers and simmer for 8 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,3.0,it_004846.jpg,7,65,10,0,0,1
